2016;11;"Code Client CMi";"Code Client SAP";"Abrev. Labo";"Nom Labo";"Référence de facture spécifique au client";Destinataire;"Adresse e-mail";"Mode d'envoi";"Type Labo";"Émolument à payer même sans activité";"Émolument de base mensuel";"Émolument fixe";"Coefficient A";Id-Classe-Tarif;"Intitulé classe de tarif"
2016;11;219299;219299;SB-IPHYS-LQM;"EPFL SB IPHYS LQM ";;"Groupe du Prof. Henrik Rønnow";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219300;219300;SB-IPHYS-LSE;"EPFL SB IPHYS LSE ";;"Groupe du Prof. Giorgio Margaritondo";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219304;219304;SB-IPHYS-LUMES;"EPFL SB IPHYS LUMES ";;"Groupe du Prof. Fabrizio Carbone";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219322;219322;SB-IPSB-LCB;"EPFL SB IPSB LCB";;"Groupe du Prof. Jean-Jacques Meister";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219323;219323;SB-IPSB-LEB;"EPFL SB IPSB LEB  ";;"Groupe du Prof. Manley Suliana ";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219324;219324;SB-IPSB-LIFMET;"EPFL SB IPSB LIFMET";;"Groupe du Prof. Rolf Gruetter";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219333;219333;SB-ISIC-GE;"EPFL SB ISIC-GE";;"Groupe du Prof. Dyson Paul Joseph";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219341;219341;SB-ISIC-LCOM;"EPFL SB ISIC LCOM ";;"Groupe du Prof. Paul Joseph Dyson";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219342;219342;SB-ISIC-LCPM;"EPFL SB ISIC LCPM";;"Groupe du Prof. Thomas Rizzo";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219343;219343;SB-ISIC-LCPPM;"EPFL SB ISIC LCPPM";;"Groupe du Prof. Horst Vogel";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219349;219349;SB-ISIC-LEPA;"EPFL SB ISIC LEPA";;"Groupe du Prof. Girault ";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219351;219351;SB-ISIC-LIMNO;"EPFL SB ISIC LIMNO ";;"Groupe du Prof. Kevin Sivula";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219352;219352;SB-ISIC-LIP;"EPFL SB ISIC LIP ";;"Groupe du Prof. Kai Johnsson";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219356;219356;SB-ISIC-LNB;"EPFL SB ISIC LNB";;"Groupe du Prof. Ardemis Boghossian";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;220620;220620;SB-ISIC-LND;"EPFL SB ISIC LND";;"Groupe du Prof. Ulrich Lorenz";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219357;219357;SB-ISIC-LPDC;"EPFL SB ISIC LPDC ";;"Groupe du Prof. Jeremy Luterbacher";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219358;219358;SB-ISIC-LPI;"EPFL SB ISIC LPI";;"Groupe du Prof. Michaël Gräzel";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219362;219362;SB-ISIC-LSCI;"EPFL SB ISIC LSCI ";;"Groupe du Prof. Xile Hu";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219364;219364;SB-ISIC-LSPM;"EPFL SB ISIC LSPM";;"Groupe du Prof. Ulf Anders Hagfeldt";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219366;219366;SB-ISIC-LSU;"EPFL SB ISIC LSU";;"Groupe du Prof. Majed Chergui";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219368;219368;SB-ISIC-SCI-MN;"EPFL SB ISIC SCI MN";;"Groupe du Prof. M.K. Nazeeruddin";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219280;219280;SB-NL-CMNT;"EPFL SB NL CMNT";;"Groupe du Prof. Klaus Kern";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219285;219285;SB-SPC-PP;"EPFL SB SPC-PP";;"Att: Minh Quang Tran";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219452;219452;STI-CBT-LBO;"EPFL STI CBT LBO";;"Groupe du Prof. Dominique Pioletti";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219457;219457;STI-IBI-BIOS;"EPFL STI IBI BIOS";;"Groupe du Prof. Hatice Altug ";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219458;219458;STI-IBI-CLSE;"EPFL STI IBI CLSE";;"Groupe du Prof. Carlotta Guiducci";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219459;219459;STI-IBI-CNBI;"EPFL STI IBI CNBI";;"Groupe du Prof. José del R. Millán";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219463;219463;STI-IBI-LBEN;"EPFL STI IBI LBEN";;"Groupe du Prof. Aleksandra Radenovic";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219464;219464;STI-IBI-LBNC;"EPFL STI IBI LBNC";;"Groupe du Prof. Sebastian Maerkl";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219465;219465;STI-IBI-LBNI;"EPFL STI IBI LBNI";;"Groupe du Prof. Georg Fantner";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219466;219466;STI-IBI-LBP;"EPFL STI IBI LBP";;"Groupe du Prof. Sylvie Roke";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219467;219467;STI-IBI-LHTC;"EPFL STI IBI LHTC";;"Groupe du Prof. Nikolaos Stergiopulos";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219470;219470;STI-IBI-LNE;"EPFL STI IBI LNE";;"Groupe du Prof. Diego Ghezzi";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219468;219468;STI-IBI-TNE;"EPFL STI IBI TNE";;"Groupe du Prof. Silvestro Micera";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219473;219473;STI-IEL-ESL;"EPFL STI IEL ESL";;"Groupe du Prof. David Atienza Alonso";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219475;219475;STI-IEL-GR-JPC;"EPFL STI IEL GR-JPC";;"Groupe du Prof. Julien Perruisseau-Carrier";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219476;219476;STI-IEL-GR-KA;"EPFL STI IEL GR-KA";;"A l'att. de M. ";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219477;219477;STI-IEL-GR-SCI;"EPFL STI IEL GR-SCI";;"A l'att. de M. Jean-Michel Sallèse";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219479;219479;STI-IEL-LANES;"EPFL STI IEL LANES";;"Groupe du Prof. Andreas Kis";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219481;219481;STI-IEL-LEMA;"EPFL STI IEL LEMA";;"Groupe du Prof. Juan Ramon Mosig";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219486;219486;STI-IEL-LSI2;"EPFL STI IEL LSI2";;"Groupe du Prof. Giovanni De Micheli ";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219487;219487;STI-IEL-LSM;"EPFL STI IEL LSM";;"Groupe du Prof. Yusuf Leblebici";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219491;219491;STI-IEL-NANOLAB;"EPFL STI IEL NANOLAB";;"Groupe du Prof. Mihai Adrian Ionescu";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219493;219493;STI-IEL-PHOSL;"EPFL STI IEL PHOSL";;"Groupe du Prof. Camille Sophie Brès";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219503;219503;STI-IEL-POWERLAB;"EPFL STI IEL POWERLAB";;"Groupe du Prof. Elison Matioli ";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219513;219513;STI-IGM-LAMD;"EPFL STI IGM LAMD ";;"Groupe du Prof. Jürg Alexander Schiffmann";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219515;219515;STI-IGM-LCSM;"EPFL STI IGM LCSM";;"Groupe du Prof. Giovanola Jacques";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219516;219516;STI-IGM-LENI;"EPFL STI IGM LENI";;"Groupe du Prof. Daniel Favrat";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219517;219517;STI-IGM-LFMI;"EPFL STI IGM LFMI ";;"Groupe du Prof. François Gallaire";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219520;219520;STI-IGM-LMAF;"EPFL STI IGM LMAF ";;"Groupe du Prof. Ioannis Botsis";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219524;219524;STI-IGM-LRESE;"EPFL STI IGM LRESE ";;"Groupe du Prof. Sophia Haussener";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219525;219525;STI-IGM-LTCM;"EPFL STI IGM LTCM";;"Groupe du Prof. John Richard Thome";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;220560;220560;STI-IGM-MICROBS;"EPFL STI IGM MICROBS ";;"Groupe du Prof. Selman Sakar";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219526;219526;STI-IGM-RRL;"EPFL STI IGM RRL";;"Groupe du Prof. Jamie Paik";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219532;219532;STI-IMT-ESPLAB;"EPFL STI IMT ESPLAB";;"Groupe du Prof. Farine";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219533;219533;STI-IMT-GR-LVT;"EPFL STI IMT GR-LVT ";;"Groupe du Prof. Guillermo Villanueva";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219534;219534;STI-IMT-GR-QUA;"EPFL STI IMT GR-QUA";;"Groupe du Prof. Niels Quack";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219537;219537;STI-IMT-INSTANT-L;"EPFL STI IMT INSTANT-LAB ";;"Groupe du Prof. Simon Henein";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219538;219538;STI-IMT-LAI;"EPFL STI IMT LAI";;"Groupe du Prof. Yves Perriard";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219539;219539;STI-IMT-LAPD;"EPFL STI IMT LAPD ";;"Groupe du Prof. Christophe Moser";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219541;219541;STI-IMT-LIB;"EPFL STI IMT LIB ";;"Groupe du Prof. Michaël Unser";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219542;219542;STI-IMT-LIS;"EPFL STI IMT LIS ";;"Groupe du Prof. Dario Floreano";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219544;219544;STI-IMT-LMIS1;"EPFL STI IMT LMIS1";;"Groupe du Prof. Jürgen Brugger";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219545;219545;STI-IMT-LMIS2;"EPFL STI IMT LMIS2";;"Groupe du Prof. Martin Gijs";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219546;219546;STI-IMT-LMIS4;"EPFL STI IMT LMIS4";;"Groupe du Prof. Philippe Renaud";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219547;219547;STI-IMT-LMTS;"EPFL STI IMT LMTS";;"Groupe du Prof. Herbert Shea";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219548;219548;STI-IMT-LO;"EPFL STI IMT LO";;"Groupe du Prof. Demetri Psaltis";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219549;219549;STI-IMT-LOA;"EPFL STI IMT LOA";;"A l'attention du Prof. Demetri Psaltis";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219550;219550;STI-IMT-LOB;"EPFL STI IMT LOB";;"Groupe du Prof. Theo Lasser";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219551;219551;STI-IMT-LPM;"EPFL STI IMT LPM";;"Groupe du Prof. Peter Ryser";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219553;219553;STI-IMT-LPMAT;"EPFL STI IMT LPMAT ";;"Groupe du Prof. Gian-Luca Bona";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219554;219554;STI-IMT-LSBI;"EPFL STI IMT LSBI";;"Groupe du Prof. Stéphanie Lacour";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219556;219556;STI-IMT-LSRO2;"EPFL STI IMT LSRO2";;"Groupe du Prof. Reymond Clavel";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219557;219557;STI-IMT-NAM;"EPFL STI IMT NAM";;"Groupe du Prof. Olivier Martin";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219558;219558;STI-IMT-OPT;"EPFL STI IMT OPT";;"Groupe du Prof. Herzig";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219559;219559;STI-IMT-PV-LAB;"EPFL STI IMT PV-LAB ";;"A l'attention du Prof. Christophe Ballif";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;D219560;D219560;STI-IMT-SAMLAB;"EPFL STI IMT SAMLAB";;"Groupe du Prof. de Rooij";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219565;219565;STI-IMX-FIMAP;"EPFL STI IMX FIMAP";;"Groupe du Prof.  Fabien Sorin";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219567;219567;STI-IMX-GE;"EPFL STI IMX-GE ";;"Groupe du Prof. Harm-Anton Klok";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219568;219568;STI-IMX-LC;"EPFL STI IMX LC";;"Groupe du Prof. Paul Muralt";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219569;219569;STI-IMX-LMC;"EPFL STI IMX LMC";;"Groupe du Prof. Karen Scrivener";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219584;219584;STI-IMX-LMGN;"EPFL STI IMX LMGN";;"Groupe du Prof. Dirk Grundler";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219570;219570;STI-IMX-LMM;"EPFL STI IMX LMM";;"Groupe du Prof. Andreas Mortensen";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219571;219571;STI-IMX-LMOM;"EPFL STI IMX LMOM";;"Groupe du Prof. Holger Frauenrath";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219572;219572;STI-IMX-LMSC;"EPFL STI IMX LMSC";;"Groupe du Prof. Anna Fontcuberta i Morral";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219574;219574;STI-IMX-LOMM;"EPFL STI IMX LOMM";;"Groupe du Prof. Zuppiroli Libero";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219575;219575;STI-IMX-LP;"EPFL STI IMX LP";;"Groupe du Prof. Harm-Anton Klok";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219577;219577;STI-IMX-LTC;"EPFL STI IMX LTC";;"Groupe du Prof. Jan-Anders Månson";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219578;219578;STI-IMX-LTP;"EPFL STI IMX LTP";;"Groupe du Prof. Heinrich Hofmann";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219581;219581;STI-IMX-SMAL;"EPFL STI IMX SMAL";;"Groupe du Prof. Esther Amstad";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219582;219582;STI-IMX-SUNMIL;"EPFL STI IMX SUNMIL";;"Groupe du Prof.  Francesco Stellacci ";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219522;219522;STI-ISE-LMH;"EPFL STI ISE LMH";;;;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219494;219494;STI-SCI-CD;"EPFL STI SCI CD ";;"Groupe de Catherine Dehollain";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219496;219496;STI-SCI-EC;"EPFL SCI STI EC ";;"Groupe du Prof. Giovanni de Micheli";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219562;219562;STI-SCI-HL;"EPFL STI IMT SCI HL";;"Groupe du Prof. Hans Georg Limberger";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;221323;221323;STI-SCI-PM;"EPFL STI SCI PM";;"Groupe du Prof. P. Muralt";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219619;219619;SV-BMI-LMNN;"EPFL SV BMI LMNN";;"Groupe du Prof. Hilal Lashuel";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219625;219625;SV-BMI-LNMC;"EPFL SV BMI LNMC";;"Groupe du Prof. Henry Markram";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219628;219628;SV-BMI-LSYM;"EPFL SV BMI LSYM ";;"Groupe du Prof. Ralf Schneggenburger";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219638;219638;SV-GHI-LVG;"EPFL SV GHI LVG ";;"Groupe du Prof. Didier Trono";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219643;219643;SV-GHI-UPKIN;"EPFL SV GHI UPKIN";;"Groupe du Prof. John McKinney";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219645;219645;SV-GHI-VDG;"EPFL SV GHI VDG ";;"Groupe du Prof. Gisou van der Goot";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219651;219651;SV-IBI-LDCS;"EPFL SV IBI LDCS";;"Groupe du Prof. Yann Barrandon";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219652;219652;SV-IBI-LLCB;"EPFL SV IBI LLCB";;"Groupe du Prof. Melody Swartz";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219653;219653;SV-IBI-LMRP;"EPFL SV IBI LMRP";;"Groupe du Prof. Jeffrey Alan Hubbell";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219656;219656;SV-IBI-UPDEPLA;"EPFL SV IBI UPDEPLA";;"Groupe du Prof. Bart Deplancke";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219658;219658;SV-IBI-UPLUT;"EPFL SV IBI UPLUT";;"Groupe du Prof. Matthias Lutolf";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219659;219659;SV-IBI-UPNAE;"EPFL SV IBI UPNAE";;"Groupe du Prof. Felix Naef";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219660;219660;SV-IBI-UPSUTER;"EPFL SV IBI UPSUTER";;"Groupe du Prof. David Suter";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219661;219661;SV-ISREC-CDTSO;"EPFL SV ISREC CDTSO";;"Groupe du Prof. Joerg Huelsken";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219680;219680;SV-ISREC-UPSIM;"EPFL SV ISREC UPSIM";;"Groupe du Prof. Viesturs Simanis";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219685;219685;SV-PTECH-PTBIOEM;"EPFL SV PTECH PTBIOEM ";;"Groupe de Graham Knott";;;I;NON;0;0;1;2000;"User EPFL"
